timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765889730.3776298,2.0223233699798584,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,INITIALIZING,False,False,False,,,False,False,0,None,25.0,10.0
1765889730.7779763,2.4226698875427246,-0.007888917942040283,0.005063817351385495,-0.17656652815639973,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889730.8862956,2.530989170074463,-0.0074058242946749425,0.005776687442763676,-0.18298312964544294,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889730.986298,2.6309916973114014,-0.007671022372886232,0.00544182071181858,-0.18044294368918834,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889731.096731,2.741424560546875,-0.007870658787327256,0.0060755880515939555,-0.17431657568898018,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889731.1967468,2.841440200805664,-0.007870659068246156,0.006075588943416394,-0.17426288026230807,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889731.306345,2.9510385990142822,-0.007437150456134773,0.005153233292626982,-0.17962934473215242,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889731.406423,3.051117181777954,-0.007437150223128013,0.005153232796869581,-0.17963680676978022,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889731.516618,3.161311626434326,-0.007360561956019517,0.005546397970033431,-0.17353208849398882,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889731.6168282,3.261522054672241,-0.0071971463581552726,0.005604148536904289,-0.1709103412096944,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889731.7264771,3.37117075920105,-0.00642092025042262,0.0046538504170367725,-0.17389928959595835,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889731.8365145,3.481208086013794,-0.006375109727364984,0.004597766680808144,-0.17586128285757496,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889731.946331,3.59102463722229,-0.006682786208946003,0.005158486806992419,-0.17474827790083225,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889732.0463598,3.691053628921509,-0.006175896294079939,0.005358195944512636,-0.17133582604100184,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889732.156506,3.8012003898620605,-0.0061743141971156365,0.0053588126564472335,-0.17079734197428564,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889732.2566652,3.901360511779785,-0.007171395516454645,0.00527706376337219,-0.1758989677262388,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889732.366342,4.011035442352295,-0.006505142118174936,0.005174052686499295,-0.17548244919151657,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889732.476767,4.121460676193237,-0.006505026711421259,0.00517403486166663,-0.1754084686249957,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889732.5769694,4.2216637134552,-0.006798505389172708,0.005831628712776296,-0.17027165918267784,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889732.6770487,4.3217432498931885,-0.006798512799872173,0.005831645317834072,-0.1701550199393438,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889732.7862456,4.430938959121704,-0.007382764743207725,0.006071749632139981,-0.17377902440041382,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889732.8862891,4.530982971191406,-0.006629682950541004,0.00638883794016475,-0.1715908074437813,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889732.9969165,4.641610383987427,-0.006629675687039932,0.006388840998450226,-0.17155463714843222,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889733.1062698,4.7509636878967285,-0.006987406166683719,0.005795734271988875,-0.17433448953340402,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889733.2062802,4.850973606109619,-0.006987406358960453,0.005795733953199644,-0.17433662427965402,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889733.306325,4.951018571853638,-0.007515694053717865,0.005596613168198081,-0.17069319809238692,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889733.416601,5.0612945556640625,-0.007427907870122475,0.00548891943410854,-0.16831528846901023,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889733.516624,5.161317348480225,-0.007807323546339615,0.005897825937211023,-0.16963737901509646,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889733.6166453,5.261338949203491,-0.007872135447696355,0.005967675470772574,-0.17120640243574314,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889733.7167573,5.361450672149658,-0.008309422656980429,0.005940162720643328,-0.16886868346190553,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889733.8264894,5.4711830615997314,-0.00854642697164792,0.005769973613914057,-0.1685906961911776,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889733.9366002,5.581293821334839,-0.008556005843545524,0.005760206928940214,-0.17026970734419855,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889734.0463688,5.6910622119903564,-0.0077684987607166325,0.005842238837361559,-0.16797790196889295,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889734.1565187,5.801212310791016,-0.007766045444078333,0.005842494390932919,-0.16758601359519254,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889734.2567582,5.901451826095581,-0.00810577816503399,0.005734036154924854,-0.17074392047443432,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889734.3663747,6.011068344116211,-0.007899073986951537,0.006052438326438792,-0.16805299589022837,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889734.4771333,6.121827125549316,-0.007899038179787031,0.006052493450424058,-0.16788390817475118,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889734.5862725,6.230965852737427,-0.007252066782715606,0.00606444701099869,-0.1711528502007731,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889734.6863189,6.33101224899292,-0.007252060542700083,0.006064447126290346,-0.17120196391431364,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889734.7863245,6.431018114089966,-0.007129302565942888,0.006241622954196815,-0.1671712636923779,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889734.896628,6.5413219928741455,-0.007720631342839601,0.006030483641379258,-0.16944731943413416,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889734.9966776,6.641371488571167,-0.007720632174941065,0.0060304833442681605,-0.16947304497168147,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889735.1063092,6.75100302696228,-0.007815649323805015,0.006482628059908158,-0.16633337614046795,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
