timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765899511.3073888,2.0232906341552734,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,INITIALIZING,False,False,False,,,False,False,0,None,25.0,10.0
1765899511.6090016,2.3249034881591797,-0.426725969212901,-0.046398626370390626,1.350448439779444,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899511.7148893,2.430790901184082,-0.4261752256494405,-0.046513934133402636,1.3441949341519104,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899511.8250654,2.5409669876098633,-0.426155617673018,-0.04654026612285533,1.3440137160737944,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899511.9252417,2.641143321990967,-0.4264265187018789,-0.045909382542277104,1.343422294421707,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899512.0348878,2.7507894039154053,-0.4272129407191619,-0.046641708885351046,1.343295186148838,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899512.1450772,2.860978603363037,-0.42721538373798257,-0.046644006407469914,1.3433339173100265,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899512.2548873,2.9707887172698975,-0.4269604931445144,-0.046729636319084486,1.3476883661154124,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899512.3549287,3.0708298683166504,-0.42696044902291763,-0.0467296511416339,1.347931830965707,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899512.4651592,3.181060552597046,-0.4268264790392625,-0.0470729762930845,1.343419369113306,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899512.5749712,3.290872812271118,-0.42710682483787427,-0.046627563857062494,1.3463630808240126,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899512.6749957,3.390897035598755,-0.4271068275418312,-0.046627559560993966,1.3464252611121585,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899512.7750437,3.490945339202881,-0.427034763735457,-0.04661273820470571,1.3450051815599275,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899512.8851495,3.601050853729248,-0.4270347630404039,-0.04661273806175421,1.3449833679510261,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899512.9948983,3.7107999324798584,-0.4268190109502209,-0.046716742964239444,1.3415639953013034,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899513.0949702,3.8108718395233154,-0.42717842429949376,-0.04643018923071914,1.3442992933136964,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899513.2050896,3.9209909439086914,-0.42654089693166164,-0.04616819487665422,1.3440956086954845,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899513.3051567,4.021058082580566,-0.42692963257972855,-0.046151722801873823,1.3433591941697172,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899513.414918,4.130819320678711,-0.42701463927353916,-0.04615655389415459,1.3428116325267752,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899513.5149174,4.230818748474121,-0.42703955494884716,-0.04588649141396555,1.3404018336952195,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899513.6250668,4.340968608856201,-0.4270410253959714,-0.04587055313928268,1.3388450950967643,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899513.7251894,4.441090822219849,-0.42741222360021347,-0.04756473713330748,1.3419224988738794,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
