timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765889789.8916252,2.015761613845825,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,INITIALIZING,False,False,False,,,False,False,0,None,25.0,10.0
1765889790.1931648,2.317301034927368,-0.007108612357295451,-1.0888378555556715e-05,-0.18595628152252175,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889790.2970257,2.4211623668670654,-0.0060023066193583075,0.0010179486414226464,-0.19067115015824143,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889790.406796,2.5309321880340576,-0.005949802652872636,0.0008860473313674034,-0.1914375338223504,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889790.5068018,2.6309385299682617,-0.005914258787383898,0.0008896522080858111,-0.18739094116904553,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889790.6069753,2.731111764907837,-0.005817774129626931,0.0011628873742348107,-0.18861533020714383,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889790.7169504,2.8410868644714355,-0.0058012925870021895,0.0012095615087749862,-0.1901234654509878,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889790.826809,2.9509449005126953,-0.006059258810410575,0.001266297638945255,-0.18503147210844162,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889790.9370134,3.0611495971679688,-0.006459895213373784,0.0013706548115868962,-0.18122857713128937,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889791.0468535,3.170989990234375,-0.006460368517891849,0.0013707781990538943,-0.18099554427133668,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889791.1468568,3.2709927558898926,-0.006541201337803339,0.0011664036351217307,-0.18995389233126403,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889791.2569582,3.381094455718994,-0.0065412379800653874,0.0011663109902486988,-0.19068056470311134,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889791.3667977,3.490933656692505,-0.006044021050094605,0.0010426376284494087,-0.18652482250545432,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889791.4769247,3.6010608673095703,-0.006387743359918102,0.0016970248445851799,-0.188833454530144,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889791.5769405,3.7010767459869385,-0.006387744626245395,0.0016970272553761439,-0.18885477180510435,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889791.6769876,3.801123857498169,-0.006550870676710275,0.0024550916739393192,-0.18288707333557497,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889791.777105,3.9012420177459717,-0.006179102448460161,0.0012560505288259324,-0.1818386868780415,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889791.886772,4.010908126831055,-0.006179101078853891,0.0012560461115165835,-0.18188197648493798,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889791.9867995,4.110935688018799,-0.006798463753902758,0.0019626993369172706,-0.1791620985592317,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889792.0868042,4.2109410762786865,-0.006798464625451099,0.0019627003312982223,-0.17918963343105077,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889792.1969697,4.321106195449829,-0.008282907036691899,0.0015564252745928016,-0.18207832100578614,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889792.3068578,4.430994033813477,-0.008677435401298842,0.001334021807127772,-0.176443531601997,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889792.416957,4.541093349456787,-0.00827373081166829,0.001431884032791248,-0.17974159070280393,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889792.5170007,4.641136884689331,-0.008264950564884634,0.0014340124572449257,-0.18107939210888802,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889792.6267946,4.7509307861328125,-0.008522505311357847,0.002095709089895582,-0.17796153533988956,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889792.7370298,4.86116623878479,-0.00849105107176152,0.0021186110655119113,-0.17422748701053337,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889792.8468199,4.970956087112427,-0.00849101120788308,0.0021186318235295546,-0.17392590840825406,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
