timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765899538.7745543,2.015495538711548,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,INITIALIZING,False,False,False,,,False,False,0,None,25.0,10.0
1765899539.0761578,2.317098617553711,-0.42287956561054796,-0.049200711046716944,1.311345959993064,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899539.180044,2.420984983444214,-0.422022330647708,-0.04743908240969466,1.3062189786419411,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899539.2899706,2.530911445617676,-0.4221371883589372,-0.0478995001221745,1.3076549972976572,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899539.3900144,2.630955219268799,-0.4221371885205632,-0.04789950077006314,1.3077012623318502,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899539.5001082,2.74104905128479,-0.422414637726187,-0.048436338235510135,1.3032644948057266,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899539.6099067,2.8508474826812744,-0.42288929432526123,-0.0493974080479966,1.304539867266965,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899539.7099082,2.9508490562438965,-0.4232652433817975,-0.04970618293783965,1.307710325276239,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899539.8200445,3.0609853267669678,-0.42331561290331154,-0.04973088445135275,1.3096896096619233,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899539.920202,3.161142587661743,-0.4231600491351906,-0.04927133299627256,1.3096654916520398,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899540.0207708,3.261711835861206,-0.42315666575023436,-0.049261338127508415,1.3096404739497363,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899540.1299887,3.370929479598999,-0.42329850075387454,-0.04903992723649778,1.310191980932463,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899540.230015,3.470956325531006,-0.4230221143648853,-0.04857392079104459,1.3076306456262312,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899540.3400657,3.5810065269470215,-0.4230198392218674,-0.048570115688564355,1.306927783726275,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899540.4405622,3.6815032958984375,-0.42323561994598097,-0.049122900344398444,1.306946210392593,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899540.5499892,3.7909305095672607,-0.42323587621793346,-0.049123556859031976,1.3069631204323642,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899540.650377,3.8913209438323975,-0.42267234926363634,-0.04881751905753294,1.305643028895279,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899540.7604527,4.001394271850586,-0.4227973102942528,-0.049563361304199284,1.3085505880915855,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899540.8700352,4.110976219177246,-0.4227973185724595,-0.049563410621974106,1.3086688375893765,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
