timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765890077.4557803,2.0155370235443115,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,INITIALIZING,False,False,False,,,False,False,0,None,25.0,10.0
1765890077.7569351,2.3166916370391846,-0.06712260034491321,0.0051399089093406266,0.03235172436689027,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890077.861323,2.421079397201538,-0.06809038301051935,0.004869291129449099,0.03025928184653992,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890077.9711258,2.5308823585510254,-0.06745969954251246,0.004390627373743994,0.03456031992040298,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890078.08126,2.6410162448883057,-0.0674596836162934,0.004390615287157812,0.034678628762085495,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890078.1813607,2.741117000579834,-0.06712235733161873,0.004782023532493666,0.036075557431147764,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890078.2911847,2.8509409427642822,-0.06712235685694327,0.0047820240832716415,0.03605938638645423,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890078.4013321,2.9610884189605713,-0.06772603200663896,0.004434130217423321,0.03325301110754708,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890078.5026786,3.0624377727508545,-0.06783087573997502,0.0042501800473412465,0.036102710790030024,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890078.6112642,3.171020746231079,-0.06756697688511333,0.0052208046856436,0.03610114825110955,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890078.7216988,3.2814552783966064,-0.06755140236577599,0.005278088035805461,0.03608061775319271,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890078.8311727,3.3909289836883545,-0.0673748400439608,0.0051974319685640855,0.0325934701540227,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890078.9414508,3.501207113265991,-0.06728516098636904,0.004970123919500459,0.03505556240964047,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890079.0414724,3.601229190826416,-0.06728505619788737,0.00496985474238543,0.03547166164929738,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890079.151175,3.7109317779541016,-0.06714498049529011,0.0051335232233146195,0.035796977030397414,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
