timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765899589.4041896,2.0168325901031494,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,INITIALIZING,False,False,False,,,False,False,0,None,25.0,10.0
1765899589.7061121,2.3187551498413086,-0.42775705805205344,-0.0599184312907119,1.3343633318522325,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899589.8083825,2.421025037765503,-0.42853191548900943,-0.061170596194988894,1.343307539268153,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899589.9180522,2.5306947231292725,-0.4281755954651811,-0.06084860918906147,1.3460041892291823,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899590.0282087,2.6408512592315674,-0.4281678457819518,-0.06084160621809083,1.3470353680877905,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899590.1284711,2.7411136627197266,-0.4281006877345487,-0.06118445045119507,1.348777301707778,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899590.228913,2.8415563106536865,-0.42799121083347214,-0.06110920773051316,1.3507956945124242,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899590.3382046,2.9508471488952637,-0.42799087149541803,-0.06110896457363045,1.3509972377569621,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899590.448679,3.06132173538208,-0.4286189731893889,-0.06135505007249052,1.3501589705861248,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899590.558193,3.1708357334136963,-0.4286190819139144,-0.06135509266993829,1.3500659569017213,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899590.668251,3.2808938026428223,-0.4284049654933503,-0.06179591063240325,1.3536149122968073,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899590.7780952,3.3907382488250732,-0.4284424769036948,-0.0616078343470015,1.3492394129387666,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899590.8781052,3.4907476902008057,-0.4284424772655105,-0.06160783253297245,1.3491409746527774,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899590.9885173,3.6011600494384766,-0.4289432522734076,-0.06190839608317641,1.3530125370168022,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899591.09836,3.711002826690674,-0.4291906814695468,-0.061887706264603506,1.3523312410126271,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899591.208225,3.8208675384521484,-0.4287499659477331,-0.0613893019749964,1.3479792000846276,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899591.3082306,3.9208734035491943,-0.42871493142530676,-0.061360642323037146,1.3464798432289928,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899591.408538,4.021180629730225,-0.42959349877546366,-0.060957016895631246,1.3480971702933484,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899591.5180554,4.1306984424591064,-0.4300071726933065,-0.060840465918702284,1.3506368819109342,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899591.6181343,4.230776786804199,-0.430015042069989,-0.06083844910721333,1.3512251026255084,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899591.7181711,4.330813884735107,-0.4297008970950696,-0.06081658175055568,1.3536085682929624,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
