timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765888655.151492,2.0262696743011475,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,INITIALIZING,False,False,False,,,False,False,0,None,25.0,10.0
1765888655.4545465,2.3293237686157227,-0.0725911752624114,-0.0009297230287797245,0.10123730605118908,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888655.5563266,2.4311039447784424,-0.07213535951220577,-0.0013720464991794185,0.10228251003205369,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888655.6663418,2.541119337081909,-0.07250208658144826,-0.0011496299346950647,0.10415577762261119,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888655.7693405,2.644118547439575,-0.07233533873174465,-0.0008513076684957593,0.09932779049830476,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888655.8761947,2.750972032546997,-0.07209898876877244,-0.0012676340396633795,0.10071084600682134,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888655.976244,2.8510210514068604,-0.07195291659231981,-0.001524937848258343,0.10488843748665744,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888656.0864327,2.961210250854492,-0.0721162230458421,-0.00174130542118055,0.10305192512384753,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888656.196173,3.070950508117676,-0.07215242191470347,-0.0015962101612271161,0.10393586439191616,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888656.3072736,3.182051181793213,-0.07215299959721953,-0.0015927767359056005,0.10477283140105698,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888656.4161508,3.2909281253814697,-0.07198204945873894,-0.0010219905241394675,0.10203063840558624,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888656.5268097,3.4015886783599854,-0.0719815168986796,-0.0010202123568838653,0.10155428499067742,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888656.6268919,3.5016696453094482,-0.07157503784371402,-0.0006704424693498692,0.09687073734525065,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
